INSERT INTO Books (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), '1984', 'George Orwell', 'Distopian', 15.99, '1949-08-01', 0)
INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Pulp Fiction', 'Quentin Tarantino', 'Crime', 15.69, '1994-01-01', 20)
INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Lord of the Rings: The Fellowship of the Ring', 'Peter Jackson', 'Drama', 19.45, '2001-01-01', 19)
INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Good, the Bad and the Ugly', 'Sergio Leone', 'Western', 11.85, '1966-01-01', 18)
INSERT INTO Movies (Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Forrest Gump', 'Robert Zemeckis', 'Romance', 17.72, '1994-01-01', 1)

INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Halo: Combat Evolved', 'Bungie', 'FPS', 11.59, '2007-01-01', 21)
INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'World of Warcraft', 'Blizzard', 'MMORPG', 15.62, '2004-01-01', 7)
INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Final Fantasy X', 'Square Soft', 'RPG', 30.72, '2001-01-01', 6)
INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'GTA Vice City', 'Rockstar', 'Action', 18.35, '2000-01-01', 3)
INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Elder Scrolls V Skyrim', 'Bethesda', '', 23.42, '2002-01-01', 23)
INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Metal Gear Solid', 'Konami', 'Action', 21.15, '1987-01-01', 69)
INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Life is Strange', 'Sony', 'Adventure', 8.23, '2009-01-01', 71)
INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'It Takes Two', 'Hazelight Studios', 'Adventure', 15.48, '1994-01-01', 0)
INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'The Wticher: Wild Hunt', 'CD Projekt Red', 'RPG', 29.69, '2015-01-01', 12)
INSERT INTO Games(Id, Title, Autor, Category, Price, DateOrRelease, StorageAmount) VALUES(NEWID(), 'Bloodborne', 'Sony', 'Horor', 7.23, '2013-01-01', 11)
